{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_002_029.jpg', 'label': 0, 'file_name': 'Cedrelinga_002_029.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_000_005.jpg', 'label': 0, 'file_name': 'Cedrelinga_000_005.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_002_030.jpg', 'label': 6, 'file_name': 'Calophyllum_002_030.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_005_021.jpg', 'label': 6, 'file_name': 'Calophyllum_005_021.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_002_012.jpg', 'label': 1, 'file_name': 'Apuleia_002_012.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_004_038.jpg', 'label': 0, 'file_name': 'Cedrelinga_004_038.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_001_027.jpg', 'label': 9, 'file_name': 'Copaifera_001_027.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_001_013.jpg', 'label': 0, 'file_name': 'Cedrelinga_001_013.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_006_017.jpg', 'label': 9, 'file_name': 'Copaifera_006_017.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_002_011.jpg', 'label': 0, 'file_name': 'Cedrelinga_002_011.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_006_007.jpg', 'label': 3, 'file_name': 'Aspidosperma_006_007.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_000_007.jpg', 'label': 6, 'file_name': 'Calophyllum_000_007.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_006_014.jpg', 'label': 5, 'file_name': 'Cecropia_006_014.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_006_031.jpg', 'label': 5, 'file_name': 'Cecropia_006_031.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_004_014.jpg', 'label': 6, 'file_name': 'Calophyllum_004_014.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_005_016.jpg', 'label': 0, 'file_name': 'Cedrelinga_005_016.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_001_017.jpg', 'label': 2, 'file_name': 'Cochlospermum_001_017.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_000_008.jpg', 'label': 1, 'file_name': 'Apuleia_000_008.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_003_006.jpg', 'label': 2, 'file_name': 'Cochlospermum_003_006.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_004_026.jpg', 'label': 5, 'file_name': 'Cecropia_004_026.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_001_005.jpg', 'label': 5, 'file_name': 'Cecropia_001_005.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_005_018.jpg', 'label': 1, 'file_name': 'Apuleia_005_018.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_000_021.jpg', 'label': 0, 'file_name': 'Cedrelinga_000_021.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_005_037.jpg', 'label': 1, 'file_name': 'Apuleia_005_037.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_001_035.jpg', 'label': 1, 'file_name': 'Apuleia_001_035.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_000_010.jpg', 'label': 5, 'file_name': 'Cecropia_000_010.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_005_006.jpg', 'label': 6, 'file_name': 'Calophyllum_005_006.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_006_022.jpg', 'label': 2, 'file_name': 'Cochlospermum_006_022.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_006_022.jpg', 'label': 6, 'file_name': 'Calophyllum_006_022.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_003_037.jpg', 'label': 6, 'file_name': 'Calophyllum_003_037.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_006_006.jpg', 'label': 9, 'file_name': 'Copaifera_006_006.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_001_015.jpg', 'label': 9, 'file_name': 'Copaifera_001_015.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_005_001.jpg', 'label': 9, 'file_name': 'Copaifera_005_001.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_006_034.jpg', 'label': 0, 'file_name': 'Cedrelinga_006_034.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_000_009.jpg', 'label': 7, 'file_name': 'Combretum_000_009.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_002_023.jpg', 'label': 4, 'file_name': 'Astronium_002_023.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_000_012.jpg', 'label': 5, 'file_name': 'Cecropia_000_012.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_006_027.jpg', 'label': 1, 'file_name': 'Apuleia_006_027.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_005_025.jpg', 'label': 5, 'file_name': 'Cecropia_005_025.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_004_007.jpg', 'label': 8, 'file_name': 'Byrsonima_004_007.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_001_006.jpg', 'label': 1, 'file_name': 'Apuleia_001_006.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_001_028.jpg', 'label': 7, 'file_name': 'Combretum_001_028.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_003_008.jpg', 'label': 2, 'file_name': 'Cochlospermum_003_008.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_000_027.jpg', 'label': 6, 'file_name': 'Calophyllum_000_027.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_003_012.jpg', 'label': 9, 'file_name': 'Copaifera_003_012.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_003_028.jpg', 'label': 5, 'file_name': 'Cecropia_003_028.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_003_035.jpg', 'label': 7, 'file_name': 'Combretum_003_035.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_003_009.jpg', 'label': 9, 'file_name': 'Copaifera_003_009.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_006_003.jpg', 'label': 1, 'file_name': 'Apuleia_006_003.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_000_012.jpg', 'label': 9, 'file_name': 'Copaifera_000_012.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_005_009.jpg', 'label': 2, 'file_name': 'Cochlospermum_005_009.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_002_029.jpg', 'label': 2, 'file_name': 'Cochlospermum_002_029.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_004_015.jpg', 'label': 6, 'file_name': 'Calophyllum_004_015.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_004_017.jpg', 'label': 1, 'file_name': 'Apuleia_004_017.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_002_035.jpg', 'label': 6, 'file_name': 'Calophyllum_002_035.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_005_008.jpg', 'label': 7, 'file_name': 'Combretum_005_008.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_003_037.jpg', 'label': 4, 'file_name': 'Astronium_003_037.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_001_039.jpg', 'label': 1, 'file_name': 'Apuleia_001_039.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_006_010.jpg', 'label': 5, 'file_name': 'Cecropia_006_010.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_006_010.jpg', 'label': 9, 'file_name': 'Copaifera_006_010.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_006_017.jpg', 'label': 7, 'file_name': 'Combretum_006_017.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_003_010.jpg', 'label': 6, 'file_name': 'Calophyllum_003_010.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_002_010.jpg', 'label': 6, 'file_name': 'Calophyllum_002_010.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_003_007.jpg', 'label': 3, 'file_name': 'Aspidosperma_003_007.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_002_038.jpg', 'label': 3, 'file_name': 'Aspidosperma_002_038.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_000_010.jpg', 'label': 9, 'file_name': 'Copaifera_000_010.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_002_016.jpg', 'label': 8, 'file_name': 'Byrsonima_002_016.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_001_039.jpg', 'label': 5, 'file_name': 'Cecropia_001_039.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_005_014.jpg', 'label': 9, 'file_name': 'Copaifera_005_014.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_002_014.jpg', 'label': 5, 'file_name': 'Cecropia_002_014.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_000_028.jpg', 'label': 8, 'file_name': 'Byrsonima_000_028.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_005_003.jpg', 'label': 5, 'file_name': 'Cecropia_005_003.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_002_010.jpg', 'label': 7, 'file_name': 'Combretum_002_010.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_005_031.jpg', 'label': 7, 'file_name': 'Combretum_005_031.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_006_023.jpg', 'label': 0, 'file_name': 'Cedrelinga_006_023.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_003_007.jpg', 'label': 0, 'file_name': 'Cedrelinga_003_007.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_003_031.jpg', 'label': 0, 'file_name': 'Cedrelinga_003_031.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_003_027.jpg', 'label': 6, 'file_name': 'Calophyllum_003_027.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_002_011.jpg', 'label': 2, 'file_name': 'Cochlospermum_002_011.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_000_017.jpg', 'label': 3, 'file_name': 'Aspidosperma_000_017.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_005_033.jpg', 'label': 5, 'file_name': 'Cecropia_005_033.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_005_008.jpg', 'label': 8, 'file_name': 'Byrsonima_005_008.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_005_029.jpg', 'label': 2, 'file_name': 'Cochlospermum_005_029.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_004_010.jpg', 'label': 6, 'file_name': 'Calophyllum_004_010.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_004_020.jpg', 'label': 1, 'file_name': 'Apuleia_004_020.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_006_025.jpg', 'label': 5, 'file_name': 'Cecropia_006_025.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_002_006.jpg', 'label': 9, 'file_name': 'Copaifera_002_006.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_001_012.jpg', 'label': 7, 'file_name': 'Combretum_001_012.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_006_005.jpg', 'label': 9, 'file_name': 'Copaifera_006_005.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_000_037.jpg', 'label': 8, 'file_name': 'Byrsonima_000_037.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_004_019.jpg', 'label': 1, 'file_name': 'Apuleia_004_019.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_005_001.jpg', 'label': 6, 'file_name': 'Calophyllum_005_001.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_002_015.jpg', 'label': 2, 'file_name': 'Cochlospermum_002_015.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_006_015.jpg', 'label': 4, 'file_name': 'Astronium_006_015.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_004_004.jpg', 'label': 8, 'file_name': 'Byrsonima_004_004.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_003_003.jpg', 'label': 8, 'file_name': 'Byrsonima_003_003.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_004_006.jpg', 'label': 5, 'file_name': 'Cecropia_004_006.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_001_002.jpg', 'label': 2, 'file_name': 'Cochlospermum_001_002.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_003_032.jpg', 'label': 2, 'file_name': 'Cochlospermum_003_032.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_006_003.jpg', 'label': 8, 'file_name': 'Byrsonima_006_003.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_000_020.jpg', 'label': 0, 'file_name': 'Cedrelinga_000_020.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_005_030.jpg', 'label': 5, 'file_name': 'Cecropia_005_030.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_001_033.jpg', 'label': 3, 'file_name': 'Aspidosperma_001_033.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_001_038.jpg', 'label': 1, 'file_name': 'Apuleia_001_038.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_006_037.jpg', 'label': 6, 'file_name': 'Calophyllum_006_037.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_000_012.jpg', 'label': 7, 'file_name': 'Combretum_000_012.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_004_000.jpg', 'label': 5, 'file_name': 'Cecropia_004_000.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_001_008.jpg', 'label': 3, 'file_name': 'Aspidosperma_001_008.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_002_000.jpg', 'label': 2, 'file_name': 'Cochlospermum_002_000.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_000_023.jpg', 'label': 2, 'file_name': 'Cochlospermum_000_023.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_006_038.jpg', 'label': 0, 'file_name': 'Cedrelinga_006_038.jpg', 'class': 'Cedrelinga'}
